Model,ROC AUC,Accuracy,Recall,F1 Score,y_pred_proba
CatBoost,0.5625,0.5909090909090909,0.25,0.3076923076923077,"[0.36984719602764116, 0.6087503194131705, 0.09870314122496109, 0.5104703743868377, 0.7364022925387028, 0.6738107741637307, 0.436084181230913, 0.03683692369895244, 0.4267469763193041, 0.2521329802050851, 0.09748995583496696, 0.12094880791224502, 0.13789966194116654, 0.3190800980997565, 0.24794449938474658, 0.294779081525981, 0.4927537894850204, 0.14033899818032863, 0.38097191352599474, 0.7043301057078328, 0.19022857708586513, 0.3896340426119877]"
Decision Tree,0.6696428571428572,0.6818181818181818,0.625,0.5882352941176471,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
Gradient Boosting,0.5625,0.5454545454545454,0.5,0.4444444444444444,"[0.5168823264975663, 0.5742158551488329, 0.026004994501015566, 0.8024359391983596, 0.8003492758295654, 0.8645242668069504, 0.092088923253907, 0.001545996062010152, 0.6828784039166567, 0.2692005519268415, 0.011481379469077646, 0.01301605191632449, 0.02583229220585269, 0.08089026088944318, 0.09751216646828668, 0.6041438416819636, 0.9078546587508296, 0.04256240341485625, 0.09618114462372952, 0.8660153653004958, 0.18076388164972818, 0.7086269691434689]"
KNN,0.3258928571428572,0.45454545454545453,0.25,0.25,"[0.2, 0.4, 0.2, 0.4, 0.8, 0.6, 1.0, 0.0, 0.6, 0.2, 0.8, 0.4, 0.4, 0.6, 0.4, 0.4, 0.4, 0.6, 0.0, 0.8, 0.4, 0.4]"
LDA,0.5089285714285714,0.6363636363636364,0.25,0.3333333333333333,"[0.07574888327706296, 0.5688500257902891, 0.019987160664649402, 0.46607703067475076, 0.7163178947697495, 0.7831772322607753, 0.3273400882164534, 0.0016142135773837228, 0.47771742042151216, 0.13152613089278037, 0.18025149486974684, 0.18142831514448463, 0.16255201901693328, 0.3697026387399622, 0.1035560109281161, 0.2667509613546657, 0.465383028954405, 0.2362600236524129, 0.017305031870851334, 0.8441616279807652, 0.06355442368192517, 0.34294842195674996]"
LGBMClassifier,0.625,0.5909090909090909,0.25,0.3076923076923077,"[0.12800539288627755, 0.8078888690154941, 0.02805929684368235, 0.6999728151751453, 0.9311213807904125, 0.7363224203254048, 0.14052712348999805, 0.00585683896607156, 0.36553922133829303, 0.4638868700191508, 0.023932273217249316, 0.06235838060248892, 0.1276063301956648, 0.25936227661529576, 0.023729067956229293, 0.13034048850077976, 0.46560141596282273, 0.08192944547094656, 0.16502727066468129, 0.8955608842860674, 0.2839092244825101, 0.43120590251819385]"
Logistic Regression,0.4821428571428571,0.6363636363636364,0.25,0.3333333333333333,"[0.0546346000856992, 0.5938530716176397, 0.004001748024351793, 0.42442844681569053, 0.7334699626485432, 0.7813521039176319, 0.36642332953338236, 0.0009365670181679905, 0.46642545393119106, 0.06296001336529852, 0.2220563080909945, 0.18632450756190616, 0.09465000521013346, 0.3997571192136724, 0.1367233536063342, 0.26063215131666695, 0.44662051402304104, 0.22784348637052962, 0.005574136712043962, 0.864700262723236, 0.1056740454516225, 0.2971626058027328]"
Naive Bayes,0.41964285714285715,0.4090909090909091,0.5,0.38095238095238093,"[1.0906072287409056e-17, 0.9998277819395279, 7.1932870606991805e-121, 0.05451242623050768, 0.9998502762326461, 0.9947636345022981, 0.993614189757806, 4.827542709278319e-53, 0.9993871326050143, 2.191173044256709e-79, 0.9261311533414162, 0.6792954850416046, 1.3601139684301528e-25, 0.9977126121921015, 0.7998573984447938, 0.9962668904013388, 0.9979830631319832, 0.9883740501085273, 6.277145774460977e-140, 0.9985287196327445, 0.48335375912326745, 0.05680887457849981]"
Neural Network,0.4017857142857143,0.5454545454545454,0.25,0.2857142857142857,"[1.1170344039408584e-14, 0.9730040318700371, 8.734012333611813e-05, 0.07492209254998534, 0.9047085259496405, 0.947270391525067, 0.9498939358965303, 4.610033058434128e-19, 0.6333373006773105, 4.261154792426375e-09, 0.20914574288774537, 0.2806035658808856, 0.014132129406726812, 0.1949186483161018, 0.02529609844785227, 0.008195419759622518, 0.19034928002066148, 0.009245426293509551, 0.0010740918023506047, 0.8599153252462054, 0.08653894496924275, 0.005557617297930349]"
Random Forest,0.5803571428571428,0.6363636363636364,0.25,0.3333333333333333,"[0.41, 0.64, 0.23, 0.44, 0.7, 0.55, 0.33, 0.02, 0.45, 0.34, 0.28, 0.16, 0.13, 0.31, 0.33, 0.36, 0.5, 0.18, 0.37, 0.62, 0.35, 0.4]"
SVM,0.5892857142857143,0.6363636363636364,0.25,0.3333333333333333,"[0.24021385634104542, 0.5442028101272713, 0.24022071320690574, 0.37202776772952006, 0.6209534429200129, 0.6697987129415227, 0.3836543284920552, 0.22073715984127906, 0.40546835506357987, 0.22767246586620976, 0.22509199720135253, 0.2147818188908656, 0.21526514909717012, 0.34778706290131084, 0.19612455481535623, 0.3081856231064735, 0.36241054877453405, 0.33348860600457814, 0.23909964163006445, 0.6485155905145206, 0.22811207756913, 0.28974963759022826]"
XGBoost,0.6785714285714286,0.5909090909090909,0.5,0.47058823529411764,"[0.09173371642827988, 0.8464186191558838, 0.020256109535694122, 0.7121443748474121, 0.8074236512184143, 0.8801916241645813, 0.15016502141952515, 0.0015043561579659581, 0.8634401559829712, 0.5178747773170471, 0.004512482322752476, 0.006053839810192585, 0.03275127336382866, 0.41221094131469727, 0.0057373144663870335, 0.11708290874958038, 0.6519112586975098, 0.010214211419224739, 0.22317345440387726, 0.740523099899292, 0.11937619000673294, 0.691344678401947]"
