Model,ROC AUC,Accuracy,Recall,F1 Score,y_pred_proba
CatBoost,0.7244897959183673,0.6666666666666666,0.42857142857142855,0.46153846153846156,"[0.04766982067448174, 0.41457265075946875, 0.7431076697173834, 0.11394444578468792, 0.14223314697210793, 0.30163703492792954, 0.7723530623588772, 0.1636362029735038, 0.30955004844372375, 0.06346743872814951, 0.7965074291485632, 0.26213367060208087, 0.5574721156138017, 0.3845776349336371, 0.216673187044336, 0.48088447754378383, 0.1952919800605632, 0.4553112741751326, 0.599375632571846, 0.11788172870327339, 0.6601327256031169]"
Decision Tree,0.6428571428571428,0.6190476190476191,0.7142857142857143,0.5555555555555556,"[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]"
Gradient Boosting,0.5918367346938775,0.7142857142857143,0.5714285714285714,0.5714285714285714,"[0.004445886022735098, 0.4529393643689361, 0.955937769629347, 0.021576644471397125, 0.022515804209552733, 0.038820244610680454, 0.9508877565957082, 0.053962837591891494, 0.03910139398833627, 0.002442889848941828, 0.9400458853940918, 0.15617506736067382, 0.9681710815238804, 0.17528823627789206, 0.14068075881766165, 0.8011748971221287, 0.13025348022287447, 0.3857802367269432, 0.9061789119556001, 0.023357832528711066, 0.9875330739686445]"
KNN,0.5510204081632654,0.5238095238095238,0.42857142857142855,0.375,"[0.0, 1.0, 0.6, 0.6, 0.2, 0.4, 0.6, 0.2, 0.6, 0.0, 0.8, 0.2, 0.6, 0.4, 0.4, 0.6, 0.2, 0.4, 0.4, 0.2, 0.8]"
LDA,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.625,"[0.03135796857666777, 0.8213698708930508, 0.6059458314385857, 0.24065011797695393, 0.08005242824475624, 0.5969491741039514, 0.522564503154475, 0.38112534324522845, 0.5176452651483989, 0.022119363652013994, 0.9182096662116968, 0.3665875872700256, 0.34344472467312037, 0.19424092408335286, 0.2867209043165054, 0.32587933688416015, 0.07974609223094242, 0.5862290977758179, 0.8875191280594003, 0.0007474683267115009, 0.5923039806364293]"
LGBMClassifier,0.6326530612244898,0.7142857142857143,0.7142857142857143,0.625,"[0.02285330444855533, 0.19172696372230077, 0.9376187933339827, 0.08171633737916992, 0.1336433840959994, 0.059263001070257795, 0.9370265315862376, 0.045418053306698083, 0.14056749771141788, 0.005273304605422745, 0.9384310223409884, 0.5270167921302923, 0.5771965081932948, 0.11852287988395643, 0.03572028500723172, 0.7794616241034171, 0.4288099057240262, 0.5061692491555063, 0.5101111163163902, 0.10094031564541671, 0.9110064471627756]"
Logistic Regression,0.7244897959183673,0.7142857142857143,0.5714285714285714,0.5714285714285714,"[0.014471291070772654, 0.8114724758457232, 0.5570975104467586, 0.2402919962101006, 0.039416716465006635, 0.46426303542955455, 0.5575985807453904, 0.2369435636382403, 0.4858260754757515, 0.024987655668075134, 0.9143895319692574, 0.20621539690505897, 0.3485138268732218, 0.2174227884029039, 0.13320577215633478, 0.34734589449653486, 0.10295311390881294, 0.5235763977792088, 0.6537453751421749, 0.0004973104426640106, 0.5956634922799551]"
Naive Bayes,0.6428571428571428,0.6666666666666666,0.5714285714285714,0.5333333333333333,"[1.9626952612177193e-81, 0.9998327062340225, 0.9996157327047831, 0.0022001090672493736, 7.010134973543921e-60, 4.9766039650529055e-06, 0.999762572621791, 5.516724439852315e-21, 0.024122416616010806, 0.010859430923739949, 0.9995085859371132, 3.3660917486088524e-15, 0.9967919899819981, 0.2340371836431564, 1.204920376113909e-20, 0.996904229788077, 5.181738153987198e-07, 0.988857158078452, 1.559060710268598e-30, 4.765289470664399e-59, 0.9996531915457165]"
Neural Network,0.7040816326530611,0.6666666666666666,0.7142857142857143,0.5882352941176471,"[4.433396352088121e-09, 0.9978462699934716, 0.9163829523818158, 0.37772325104491455, 1.7945882793029868e-05, 0.9980888353856188, 0.8954007595514109, 0.26003900868881, 0.9813786780056243, 1.5249993972382344e-09, 0.9840168914624129, 0.0313923558932335, 0.7835786751715004, 0.14760365688860635, 0.012358515813628278, 0.8028270724088776, 4.7218086270141955e-07, 0.2714434901837089, 0.9996272754248813, 4.245603784878512e-27, 0.9908481201402738]"
Random Forest,0.6785714285714286,0.6666666666666666,0.42857142857142855,0.46153846153846156,"[0.1, 0.47, 0.68, 0.14, 0.11, 0.28, 0.67, 0.24, 0.36, 0.1, 0.65, 0.31, 0.52, 0.37, 0.25, 0.5, 0.21, 0.41, 0.53, 0.19, 0.57]"
SVM,0.6326530612244898,0.6666666666666666,0.42857142857142855,0.46153846153846156,"[0.1985759100877715, 0.5618384142660606, 0.5, 0.2620275152562694, 0.213609582556886, 0.2565634894301765, 0.4657111145284758, 0.2310962748197556, 0.35093352381430676, 0.12654675145189598, 0.6874817121838522, 0.27033233328246725, 0.34191432366417485, 0.23109465580026875, 0.24559286526495672, 0.34180706941462996, 0.22119133829932025, 0.5379079488437266, 0.27979951460091473, 0.24010307290327235, 0.5532872794520354]"
XGBoost,0.6122448979591837,0.7619047619047619,0.7142857142857143,0.6666666666666666,"[0.0033040628768503666, 0.3365478515625, 0.9859225749969482, 0.049131494015455246, 0.05134448781609535, 0.026330934837460518, 0.950526773929596, 0.03653791919350624, 0.056790318340063095, 0.0008562052971683443, 0.8729124069213867, 0.2309996485710144, 0.7429075837135315, 0.3394804000854492, 0.039553068578243256, 0.804555356502533, 0.1353294998407364, 0.64376300573349, 0.8421611189842224, 0.030351117253303528, 0.9517316222190857]"
